Point Name:,NZA12:CONSUMPTN HI,,
10/1/2013,1:00:00,16, -N-       NONE
10/1/2013,1:15:00,18, -N-       NONE
10/1/2013,1:30:00,17, -N-       NONE
10/1/2013,1:45:00,17, -N-       NONE
10/1/2013,2:00:00,15, -N-       NONE
10/1/2013,2:15:00,24, -N-       NONE
10/1/2013,2:30:00,24, -N-       NONE
10/1/2013,2:45:00,23, -N-       NONE
10/1/2013,3:00:00,22, -N-       NONE
10/1/2013,3:15:00,20, -N-       NONE
10/1/2013,3:30:00,20, -N-       NONE
10/1/2013,3:45:00,20, -N-       NONE
10/1/2013,4:00:00,20, -N-       NONE
10/1/2013,4:15:00,21, -N-       NONE
10/1/2013,4:30:00,19, -N-       NONE
10/1/2013,4:45:00,20, -N-       NONE
10/1/2013,5:00:00,19, -N-       NONE
10/1/2013,5:15:00,20, -N-       NONE
10/1/2013,5:30:00,20, -N-       NONE
10/1/2013,5:45:00,19, -N-       NONE
10/1/2013,6:00:00,25, -N-       NONE
10/1/2013,6:15:00,26, -N-       NONE
10/1/2013,6:30:00,24, -N-       NONE
10/1/2013,6:45:00,24, -N-       NONE
10/1/2013,7:00:00,27, -N-       NONE
10/1/2013,7:15:00,33, -N-       NONE
10/1/2013,7:30:00,41, -N-       NONE
10/1/2013,7:45:00,39, -N-       NONE
10/1/2013,8:00:00,41, -N-       NONE
10/1/2013,8:15:00,41, -N-       NONE
10/1/2013,8:30:00,44, -N-       NONE
10/1/2013,8:45:00,53, -N-       NONE
10/1/2013,9:00:00,46, -N-       NONE
10/1/2013,9:15:00,60, -N-       NONE
10/1/2013,9:30:00,54, -N-       NONE
10/1/2013,9:45:00,53, -N-       NONE
10/1/2013,10:00:00,55, -N-       NONE
10/1/2013,10:15:00,56, -N-       NONE
10/1/2013,10:30:00,56, -N-       NONE
10/1/2013,10:45:00,54, -N-       NONE
10/1/2013,11:00:00,57, -N-       NONE
10/1/2013,11:15:00,58, -N-       NONE
10/1/2013,11:30:00,55, -N-       NONE
10/1/2013,11:45:00,57, -N-       NONE
10/1/2013,12:00:00,59, -N-       NONE
10/1/2013,12:15:00,57, -N-       NONE
10/1/2013,12:30:00,57, -N-       NONE
10/1/2013,12:45:00,60, -N-       NONE
10/1/2013,13:00:00,58, -N-       NONE
10/1/2013,13:15:00,57, -N-       NONE
10/1/2013,13:30:00,59, -N-       NONE
10/1/2013,13:45:00,59, -N-       NONE
10/1/2013,14:00:00,60, -N-       NONE
10/1/2013,14:15:00,53, -N-       NONE
10/1/2013,14:30:00,55, -N-       NONE
10/1/2013,14:45:00,54, -N-       NONE
10/1/2013,15:00:00,53, -N-       NONE
10/1/2013,15:15:00,53, -N-       NONE
10/1/2013,15:30:00,54, -N-       NONE
10/1/2013,15:45:00,53, -N-       NONE
10/1/2013,16:00:00,51, -N-       NONE
10/1/2013,16:15:00,49, -N-       NONE
10/1/2013,16:30:00,48, -N-       NONE
10/1/2013,16:45:00,46, -N-       NONE
10/1/2013,17:00:00,44, -N-       NONE
10/1/2013,17:15:00,41, -N-       NONE
10/1/2013,17:30:00,39, -N-       NONE
10/1/2013,17:45:00,36, -N-       NONE
10/1/2013,18:00:00,37, -N-       NONE
10/1/2013,18:15:00,31, -N-       NONE
10/1/2013,18:30:00,29, -N-       NONE
10/1/2013,18:45:00,28, -N-       NONE
10/1/2013,19:00:00,27, -N-       NONE
10/1/2013,19:15:00,24, -N-       NONE
10/1/2013,19:30:00,25, -N-       NONE
10/1/2013,19:45:00,25, -N-       NONE
10/1/2013,20:00:00,24, -N-       NONE
10/1/2013,20:15:00,26, -N-       NONE
10/1/2013,20:30:00,22, -N-       NONE
10/1/2013,20:45:00,19, -N-       NONE
10/1/2013,21:00:00,16, -N-       NONE
10/1/2013,21:15:00,15, -N-       NONE
10/1/2013,21:30:00,15, -N-       NONE
10/1/2013,21:45:00,17, -N-       NONE
10/1/2013,22:00:00,19, -N-       NONE
10/1/2013,22:15:00,16, -N-       NONE
10/1/2013,22:30:00,15, -N-       NONE
10/1/2013,22:45:00,14, -N-       NONE
,,,
 ********************************************************************************,,,
Point Name:,NZA12:CURRENT B,,
Trend Every:,15 minutes,,
Date Range:,10/1/2013 00:00:00 - 10/1/2013 23:59:59,,
Report Timings:,All Hours,,
10/1/2013,0:00:00,12, -N-       NONE
10/1/2013,0:15:00,12, -N-       NONE
10/1/2013,0:30:00,12, -N-       NONE
10/1/2013,0:45:00,12, -N-       NONE
10/1/2013,1:00:00,18, -N-       NONE
10/1/2013,1:15:00,18, -N-       NONE
10/1/2013,1:30:00,18, -N-       NONE
10/1/2013,1:45:00,18, -N-       NONE
10/1/2013,2:00:00,15, -N-       NONE
10/1/2013,2:15:00,23, -N-       NONE
10/1/2013,2:30:00,23, -N-       NONE
10/1/2013,2:45:00,22, -N-       NONE
10/1/2013,3:00:00,21, -N-       NONE
10/1/2013,3:15:00,20, -N-       NONE
10/1/2013,3:30:00,20, -N-       NONE
10/1/2013,3:45:00,19, -N-       NONE
10/1/2013,4:00:00,20, -N-       NONE
10/1/2013,4:15:00,20, -N-       NONE
10/1/2013,4:30:00,19, -N-       NONE
10/1/2013,4:45:00,20, -N-       NONE
10/1/2013,5:00:00,20, -N-       NONE
10/1/2013,5:15:00,19, -N-       NONE
10/1/2013,5:30:00,19, -N-       NONE
10/1/2013,5:45:00,18, -N-       NONE
10/1/2013,6:00:00,23, -N-       NONE
10/1/2013,6:15:00,23, -N-       NONE
10/1/2013,6:30:00,24, -N-       NONE
10/1/2013,6:45:00,24, -N-       NONE
10/1/2013,7:00:00,25, -N-       NONE
10/1/2013,7:15:00,31, -N-       NONE
10/1/2013,7:30:00,37, -N-       NONE
10/1/2013,7:45:00,36, -N-       NONE
10/1/2013,8:00:00,36, -N-       NONE
10/1/2013,8:15:00,36, -N-       NONE
10/1/2013,8:30:00,42, -N-       NONE
10/1/2013,8:45:00,53, -N-       NONE
10/1/2013,9:00:00,49, -N-       NONE
10/1/2013,9:15:00,56, -N-       NONE
10/1/2013,9:30:00,52, -N-       NONE
10/1/2013,9:45:00,57, -N-       NONE
10/1/2013,10:00:00,62, -N-       NONE
10/1/2013,10:15:00,57, -N-       NONE
10/1/2013,10:30:00,60, -N-       NONE
10/1/2013,10:45:00,57, -N-       NONE
10/1/2013,11:00:00,61, -N-       NONE
10/1/2013,11:15:00,59, -N-       NONE
10/1/2013,11:30:00,57, -N-       NONE
10/1/2013,11:45:00,57, -N-       NONE
10/1/2013,12:00:00,58, -N-       NONE
10/1/2013,12:15:00,58, -N-       NONE
10/1/2013,12:30:00,56, -N-       NONE
10/1/2013,12:45:00,59, -N-       NONE
10/1/2013,13:00:00,55, -N-       NONE
10/1/2013,13:15:00,55, -N-       NONE
10/1/2013,13:30:00,55, -N-       NONE
10/1/2013,13:45:00,57, -N-       NONE
10/1/2013,14:00:00,59, -N-       NONE
10/1/2013,14:15:00,52, -N-       NONE
10/1/2013,14:30:00,53, -N-       NONE
10/1/2013,14:45:00,53, -N-       NONE
10/1/2013,15:00:00,53, -N-       NONE
10/1/2013,15:15:00,53, -N-       NONE
10/1/2013,15:30:00,57, -N-       NONE
10/1/2013,15:45:00,55, -N-       NONE
10/1/2013,16:00:00,53, -N-       NONE
10/1/2013,16:15:00,52, -N-       NONE
10/1/2013,16:30:00,53, -N-       NONE
10/1/2013,16:45:00,50, -N-       NONE
10/1/2013,17:00:00,45, -N-       NONE
10/1/2013,17:15:00,45, -N-       NONE
10/1/2013,17:30:00,44, -N-       NONE
10/1/2013,17:45:00,30, -N-       NONE
10/1/2013,18:00:00,31, -N-       NONE
10/1/2013,18:15:00,25, -N-       NONE
10/1/2013,18:30:00,24, -N-       NONE
10/1/2013,18:45:00,23, -N-       NONE
10/1/2013,19:00:00,22, -N-       NONE
10/1/2013,19:15:00,23, -N-       NONE
10/1/2013,19:30:00,23, -N-       NONE
10/1/2013,19:45:00,23, -N-       NONE
10/1/2013,20:00:00,22, -N-       NONE
10/1/2013,20:15:00,20, -N-       NONE
10/1/2013,20:30:00,20, -N-       NONE
10/1/2013,20:45:00,18, -N-       NONE
10/1/2013,21:00:00,13, -N-       NONE
10/1/2013,21:15:00,13, -N-       NONE
10/1/2013,21:30:00,14, -N-       NONE
10/1/2013,21:45:00,15, -N-       NONE
10/1/2013,22:00:00,19, -N-       NONE
10/1/2013,22:15:00,12, -N-       NONE
10/1/2013,22:30:00,13, -N-       NONE
10/1/2013,22:45:00,13, -N-       NONE
,,,
 ********************************************************************************,,,
Point Name:,NZA12:CURRENT C,,
Trend Every:,15 minutes,,
Date Range:,10/1/2013 00:00:00 - 10/1/2013 23:59:59,,
Report Timings:,All Hours,,
10/1/2013,0:00:00,14, -N-       NONE
10/1/2013,0:15:00,14, -N-       NONE
10/1/2013,0:30:00,13, -N-       NONE
10/1/2013,0:45:00,13, -N-       NONE
10/1/2013,1:00:00,18, -N-       NONE
10/1/2013,1:15:00,21, -N-       NONE
10/1/2013,1:30:00,19, -N-       NONE
10/1/2013,1:45:00,18, -N-       NONE
10/1/2013,2:00:00,17, -N-       NONE
10/1/2013,2:15:00,24, -N-       NONE
10/1/2013,2:30:00,24, -N-       NONE
10/1/2013,2:45:00,33, -N-       NONE
10/1/2013,3:00:00,31, -N-       NONE
10/1/2013,3:15:00,29, -N-       NONE
10/1/2013,3:30:00,30, -N-       NONE
10/1/2013,3:45:00,29, -N-       NONE
10/1/2013,4:00:00,29, -N-       NONE
10/1/2013,4:15:00,29, -N-       NONE
10/1/2013,4:30:00,29, -N-       NONE
10/1/2013,4:45:00,31, -N-       NONE
10/1/2013,5:00:00,29, -N-       NONE
10/1/2013,5:15:00,29, -N-       NONE
10/1/2013,5:30:00,30, -N-       NONE
10/1/2013,5:45:00,30, -N-       NONE
10/1/2013,6:00:00,34, -N-       NONE
10/1/2013,6:15:00,37, -N-       NONE
10/1/2013,6:30:00,36, -N-       NONE
10/1/2013,6:45:00,33, -N-       NONE
10/1/2013,7:00:00,37, -N-       NONE
10/1/2013,7:15:00,41, -N-       NONE
10/1/2013,7:30:00,46, -N-       NONE
10/1/2013,7:45:00,45, -N-       NONE
10/1/2013,8:00:00,50, -N-       NONE
10/1/2013,8:15:00,54, -N-       NONE
10/1/2013,8:30:00,59, -N-       NONE
10/1/2013,8:45:00,71, -N-       NONE
10/1/2013,9:00:00,73, -N-       NONE
10/1/2013,9:15:00,79, -N-       NONE
10/1/2013,9:30:00,75, -N-       NONE
10/1/2013,9:45:00,77, -N-       NONE
10/1/2013,10:00:00,83, -N-       NONE
10/1/2013,10:15:00,79, -N-       NONE
10/1/2013,10:30:00,77, -N-       NONE
10/1/2013,10:45:00,77, -N-       NONE
10/1/2013,11:00:00,81, -N-       NONE
10/1/2013,11:15:00,83, -N-       NONE
10/1/2013,11:30:00,75, -N-       NONE
10/1/2013,11:45:00,76, -N-       NONE
10/1/2013,12:00:00,75, -N-       NONE
10/1/2013,12:15:00,73, -N-       NONE
10/1/2013,12:30:00,76, -N-       NONE
10/1/2013,12:45:00,77, -N-       NONE
10/1/2013,13:00:00,77, -N-       NONE
10/1/2013,13:15:00,75, -N-       NONE
10/1/2013,13:30:00,76, -N-       NONE
10/1/2013,13:45:00,74, -N-       NONE
10/1/2013,14:00:00,80, -N-       NONE
10/1/2013,14:15:00,73, -N-       NONE
10/1/2013,14:30:00,73, -N-       NONE
10/1/2013,14:45:00,73, -N-       NONE
10/1/2013,15:00:00,74, -N-       NONE
10/1/2013,15:15:00,73, -N-       NONE
10/1/2013,15:30:00,75, -N-       NONE
10/1/2013,15:45:00,71, -N-       NONE
10/1/2013,16:00:00,70, -N-       NONE
10/1/2013,16:15:00,68, -N-       NONE
10/1/2013,16:30:00,67, -N-       NONE
10/1/2013,16:45:00,64, -N-       NONE
10/1/2013,17:00:00,61, -N-       NONE
10/1/2013,17:15:00,57, -N-       NONE
10/1/2013,17:30:00,55, -N-       NONE
10/1/2013,17:45:00,50, -N-       NONE
10/1/2013,18:00:00,51, -N-       NONE
10/1/2013,18:15:00,44, -N-       NONE
10/1/2013,18:30:00,43, -N-       NONE
10/1/2013,18:45:00,42, -N-       NONE
10/1/2013,19:00:00,42, -N-       NONE
10/1/2013,19:15:00,39, -N-       NONE
10/1/2013,19:30:00,34, -N-       NONE
10/1/2013,19:45:00,29, -N-       NONE
10/1/2013,20:00:00,29, -N-       NONE
10/1/2013,20:15:00,31, -N-       NONE
10/1/2013,20:30:00,29, -N-       NONE
10/1/2013,20:45:00,27, -N-       NONE
10/1/2013,21:00:00,19, -N-       NONE
10/1/2013,21:15:00,20, -N-       NONE
10/1/2013,21:30:00,20, -N-       NONE
10/1/2013,21:45:00,21, -N-       NONE
10/1/2013,22:00:00,22, -N-       NONE
10/1/2013,22:15:00,20, -N-       NONE
10/1/2013,22:30:00,20, -N-       NONE
10/1/2013,22:45:00,20, -N-       NONE
,,,
 ********************************************************************************,,,
Point Name:,NZA12:DEMAND,,
Trend Every:,15 minutes,,
Date Range:,10/1/2013 00:00:00 - 10/1/2013 23:59:59,,
Report Timings:,All Hours,,
10/1/2013,0:00:00,10.37, -N-       NONE
10/1/2013,0:15:00,10.5, -N-       NONE
10/1/2013,0:30:00,10.5, -N-       NONE
10/1/2013,0:45:00,10.37, -N-       NONE
10/1/2013,1:00:00,13.95, -N-       NONE
10/1/2013,1:15:00,16.13, -N-       NONE
10/1/2013,1:30:00,15.36, -N-       NONE
10/1/2013,1:45:00,14.98, -N-       NONE
10/1/2013,2:00:00,13.31, -N-       NONE
10/1/2013,2:15:00,18.56, -N-       NONE
10/1/2013,2:30:00,18.3, -N-       NONE
10/1/2013,2:45:00,20.61, -N-       NONE
10/1/2013,3:00:00,19.33, -N-       NONE
10/1/2013,3:15:00,18.05, -N-       NONE
10/1/2013,3:30:00,18.05, -N-       NONE
10/1/2013,3:45:00,17.79, -N-       NONE
10/1/2013,4:00:00,17.79, -N-       NONE
10/1/2013,4:15:00,17.79, -N-       NONE
10/1/2013,4:30:00,17.54, -N-       NONE
10/1/2013,4:45:00,18.3, -N-       NONE
10/1/2013,5:00:00,17.54, -N-       NONE
10/1/2013,5:15:00,17.54, -N-       NONE
10/1/2013,5:30:00,17.54, -N-       NONE
10/1/2013,5:45:00,17.79, -N-       NONE
10/1/2013,6:00:00,21.5, -N-       NONE
10/1/2013,6:15:00,22.53, -N-       NONE
10/1/2013,6:30:00,22.78, -N-       NONE
10/1/2013,6:45:00,21.76, -N-       NONE
10/1/2013,7:00:00,23.68, -N-       NONE
10/1/2013,7:15:00,28.42, -N-       NONE
10/1/2013,7:30:00,33.28, -N-       NONE
10/1/2013,7:45:00,32.38, -N-       NONE
10/1/2013,8:00:00,34.18, -N-       NONE
10/1/2013,8:15:00,35.84, -N-       NONE
10/1/2013,8:30:00,39.55, -N-       NONE
10/1/2013,8:45:00,48.13, -N-       NONE
10/1/2013,9:00:00,45.82, -N-       NONE
10/1/2013,9:15:00,53.12, -N-       NONE
10/1/2013,9:30:00,49.54, -N-       NONE
10/1/2013,9:45:00,51.2, -N-       NONE
10/1/2013,10:00:00,54.53, -N-       NONE
10/1/2013,10:15:00,52.22, -N-       NONE
10/1/2013,10:30:00,52.74, -N-       NONE
10/1/2013,10:45:00,51.07, -N-       NONE
10/1/2013,11:00:00,54.14, -N-       NONE
10/1/2013,11:15:00,54.4, -N-       NONE
10/1/2013,11:30:00,51.46, -N-       NONE
10/1/2013,11:45:00,52.35, -N-       NONE
10/1/2013,12:00:00,52.74, -N-       NONE
10/1/2013,12:15:00,51.84, -N-       NONE
10/1/2013,12:30:00,51.97, -N-       NONE
10/1/2013,12:45:00,53.5, -N-       NONE
10/1/2013,13:00:00,51.84, -N-       NONE
10/1/2013,13:15:00,51.33, -N-       NONE
10/1/2013,13:30:00,51.97, -N-       NONE
10/1/2013,13:45:00,52.35, -N-       NONE
10/1/2013,14:00:00,54.53, -N-       NONE
10/1/2013,14:15:00,48.9, -N-       NONE
10/1/2013,14:30:00,49.54, -N-       NONE
10/1/2013,14:45:00,49.66, -N-       NONE
10/1/2013,15:00:00,49.41, -N-       NONE
10/1/2013,15:15:00,49.02, -N-       NONE
10/1/2013,15:30:00,50.82, -N-       NONE
10/1/2013,15:45:00,48.9, -N-       NONE
10/1/2013,16:00:00,47.62, -N-       NONE
10/1/2013,16:15:00,46.59, -N-       NONE
10/1/2013,16:30:00,46.08, -N-       NONE
10/1/2013,16:45:00,43.9, -N-       NONE
10/1/2013,17:00:00,41.34, -N-       NONE
10/1/2013,17:15:00,39.17, -N-       NONE
10/1/2013,17:30:00,37.89, -N-       NONE
10/1/2013,17:45:00,31.62, -N-       NONE
10/1/2013,18:00:00,31.62, -N-       NONE
10/1/2013,18:15:00,26.62, -N-       NONE
10/1/2013,18:30:00,25.22, -N-       NONE
10/1/2013,18:45:00,24.96, -N-       NONE
10/1/2013,19:00:00,24.06, -N-       NONE
10/1/2013,19:15:00,22.78, -N-       NONE
10/1/2013,19:30:00,21.89, -N-       NONE
10/1/2013,19:45:00,19.97, -N-       NONE
10/1/2013,20:00:00,19.84, -N-       NONE
10/1/2013,20:15:00,20.1, -N-       NONE
10/1/2013,20:30:00,18.3, -N-       NONE
10/1/2013,20:45:00,17.15, -N-       NONE
10/1/2013,21:00:00,13.44, -N-       NONE
10/1/2013,21:15:00,13.44, -N-       NONE
10/1/2013,21:30:00,13.57, -N-       NONE
10/1/2013,21:45:00,14.46, -N-       NONE
10/1/2013,22:00:00,16, -N-       NONE
10/1/2013,22:15:00,13.57, -N-       NONE
10/1/2013,22:30:00,13.44, -N-       NONE
10/1/2013,22:45:00,13.06, -N-       NONE
10/1/2013,23:00:00,13.06, -N-       NONE
,,,
 ********************************************************************************,,,
Point Name:,NZA12:POWER FACTOR,,
Trend Every:,15 minutes,,
Date Range:,10/1/2013 00:00:00 - 10/1/2013 23:59:59,,
Report Timings:,All Hours,,
10/1/2013,0:00:00,0.99, -N-       NONE
10/1/2013,0:15:00,0.99, -N-       NONE
10/1/2013,0:30:00,0.99, -N-       NONE
10/1/2013,0:45:00,0.99, -N-       NONE
10/1/2013,1:00:00,0.94, -N-       NONE
