"1/6/2014","00:45:00","1106.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA14:CURRENT A"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","30.00"," -N-       NONE"
"1/6/2014","00:15:00","30.00"," -N-       NONE"
"1/6/2014","00:30:00","29.00"," -N-       NONE"
"1/6/2014","00:45:00","29.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA14:CURRENT B"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","16.00"," -N-       NONE"
"1/6/2014","00:15:00","17.00"," -N-       NONE"
"1/6/2014","00:30:00","17.00"," -N-       NONE"
"1/6/2014","00:45:00","16.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA14:CURRENT C"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","14.00"," -N-       NONE"
"1/6/2014","00:15:00","15.00"," -N-       NONE"
"1/6/2014","00:30:00","16.00"," -N-       NONE"
"1/6/2014","00:45:00","14.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA14:DEMAND"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","14.21"," -N-       NONE"
"1/6/2014","00:15:00","14.46"," -N-       NONE"
"1/6/2014","00:30:00","14.34"," -N-       NONE"
"1/6/2014","00:45:00","14.34"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA14:POWER FACTOR"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","0.85"," -N-       NONE"
"1/6/2014","00:15:00","0.85"," -N-       NONE"
"1/6/2014","00:30:00","0.85"," -N-       NONE"
"1/6/2014","00:45:00","0.85"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA14:VOLTAGE A.N"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","276.00"," -N-       NONE"
"1/6/2014","00:15:00","276.00"," -N-       NONE"
"1/6/2014","00:30:00","275.50"," -N-       NONE"
"1/6/2014","00:45:00","276.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA14:VOLTAGE B.N"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","276.50"," -N-       NONE"
"1/6/2014","00:15:00","276.50"," -N-       NONE"
"1/6/2014","00:30:00","276.00"," -N-       NONE"
"1/6/2014","00:45:00","276.50"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA14:VOLTAGE C.N"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","276.50"," -N-       NONE"
"1/6/2014","00:15:00","276.50"," -N-       NONE"
"1/6/2014","00:30:00","276.00"," -N-       NONE"
"1/6/2014","00:45:00","276.50"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA17:CONSUMPTN HI"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","999424.00"," -N-       NONE"
"1/6/2014","00:15:00","999424.00"," -N-       NONE"
"1/6/2014","00:30:00","999424.00"," -N-       NONE"
"1/6/2014","00:45:00","999424.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA17:CONSUMPTN LO"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","1667.50"," -N-       NONE"
"1/6/2014","00:15:00","1675.50"," -N-       NONE"
"1/6/2014","00:30:00","1683.50"," -N-       NONE"
"1/6/2014","00:45:00","1691.50"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA17:CURRENT A"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","43.50"," -N-       NONE"
"1/6/2014","00:15:00","44.00"," -N-       NONE"
"1/6/2014","00:30:00","44.00"," -N-       NONE"
"1/6/2014","00:45:00","46.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA17:CURRENT B"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","40.00"," -N-       NONE"
"1/6/2014","00:15:00","40.50"," -N-       NONE"
"1/6/2014","00:30:00","40.00"," -N-       NONE"
"1/6/2014","00:45:00","40.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA17:CURRENT C"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","39.00"," -N-       NONE"
"1/6/2014","00:15:00","39.50"," -N-       NONE"
"1/6/2014","00:30:00","40.00"," -N-       NONE"
"1/6/2014","00:45:00","41.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA17:DEMAND"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","31.49"," -N-       NONE"
"1/6/2014","00:15:00","32.00"," -N-       NONE"
"1/6/2014","00:30:00","31.68"," -N-       NONE"
"1/6/2014","00:45:00","32.58"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA17:POWER FACTOR"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","0.94"," -N-       NONE"
"1/6/2014","00:15:00","0.94"," -N-       NONE"
"1/6/2014","00:30:00","0.94"," -N-       NONE"
"1/6/2014","00:45:00","0.94"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA17:VOLTAGE A.N"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","276.00"," -N-       NONE"
"1/6/2014","00:15:00","276.00"," -N-       NONE"
"1/6/2014","00:30:00","275.50"," -N-       NONE"
"1/6/2014","00:45:00","276.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA17:VOLTAGE B.N"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","276.00"," -N-       NONE"
"1/6/2014","00:15:00","275.50"," -N-       NONE"
"1/6/2014","00:30:00","275.00"," -N-       NONE"
"1/6/2014","00:45:00","275.50"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA17:VOLTAGE C.N"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","276.50"," -N-       NONE"
"1/6/2014","00:15:00","276.50"," -N-       NONE"
"1/6/2014","00:30:00","276.00"," -N-       NONE"
"1/6/2014","00:45:00","276.50"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA22:CONSUMPTN HI"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","294912.00"," -N-       NONE"
"1/6/2014","00:15:00","294912.00"," -N-       NONE"
"1/6/2014","00:30:00","294912.00"," -N-       NONE"
"1/6/2014","00:45:00","294912.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA22:CONSUMPTN LO"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","1892.00"," -N-       NONE"
"1/6/2014","00:15:00","1893.00"," -N-       NONE"
"1/6/2014","00:30:00","1894.00"," -N-       NONE"
"1/6/2014","00:45:00","1895.50"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA22:DEMAND"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","5.06"," -N-       NONE"
"1/6/2014","00:15:00","4.54"," -N-       NONE"
"1/6/2014","00:30:00","4.54"," -N-       NONE"
"1/6/2014","00:45:00","4.67"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA22:POWER FACTOR"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","0.87"," -N-       NONE"
"1/6/2014","00:15:00","0.83"," -N-       NONE"
"1/6/2014","00:30:00","0.83"," -N-       NONE"
"1/6/2014","00:45:00","0.85"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA22:VOLTAGE A.N"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","275.50"," -N-       NONE"
"1/6/2014","00:15:00","275.50"," -N-       NONE"
"1/6/2014","00:30:00","275.00"," -N-       NONE"
"1/6/2014","00:45:00","275.50"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA22:VOLTAGE B.N"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","276.50"," -N-       NONE"
"1/6/2014","00:15:00","276.50"," -N-       NONE"
"1/6/2014","00:30:00","276.00"," -N-       NONE"
"1/6/2014","00:45:00","276.50"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA22:VOLTAGE C.N"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","276.50"," -N-       NONE"
"1/6/2014","00:15:00","276.50"," -N-       NONE"
"1/6/2014","00:30:00","276.00"," -N-       NONE"
"1/6/2014","00:45:00","276.50"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA23:CONSUMPTN HI"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","772096.00"," -N-       NONE"
"1/6/2014","00:15:00","772096.00"," -N-       NONE"
"1/6/2014","00:30:00","772096.00"," -N-       NONE"
"1/6/2014","00:45:00","772096.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA23:CONSUMPTN LO"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","1534.00"," -N-       NONE"
"1/6/2014","00:15:00","1538.50"," -N-       NONE"
"1/6/2014","00:30:00","1543.50"," -N-       NONE"
"1/6/2014","00:45:00","1548.50"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA23:DEMAND"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","19.14"," -N-       NONE"
"1/6/2014","00:15:00","19.33"," -N-       NONE"
"1/6/2014","00:30:00","19.71"," -N-       NONE"
"1/6/2014","00:45:00","19.97"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA23:POWER FACTOR"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","0.97"," -N-       NONE"
"1/6/2014","00:15:00","0.97"," -N-       NONE"
"1/6/2014","00:30:00","0.97"," -N-       NONE"
"1/6/2014","00:45:00","0.97"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA23:VOLTAGE A.N"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","275.50"," -N-       NONE"
"1/6/2014","00:15:00","275.00"," -N-       NONE"
"1/6/2014","00:30:00","275.00"," -N-       NONE"
"1/6/2014","00:45:00","275.50"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA23:VOLTAGE B.N"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","276.50"," -N-       NONE"
"1/6/2014","00:15:00","276.50"," -N-       NONE"
"1/6/2014","00:30:00","276.00"," -N-       NONE"
"1/6/2014","00:45:00","276.50"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA23:VOLTAGE C.N"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","276.00"," -N-       NONE"
"1/6/2014","00:15:00","276.00"," -N-       NONE"
"1/6/2014","00:30:00","275.50"," -N-       NONE"
"1/6/2014","00:45:00","276.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZB12:CONSUMPTN HI"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","585728.00"," -N-       NONE"
"1/6/2014","00:15:00","585728.00"," -N-       NONE"
"1/6/2014","00:30:00","587776.00"," -N-       NONE"
"1/6/2014","00:45:00","587776.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZB12:CONSUMPTN LO"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","2041.50"," -N-       NONE"
"1/6/2014","00:15:00","2045.50"," -N-       NONE"
"1/6/2014","00:30:00","1.00"," -N-       NONE"
"1/6/2014","00:45:00","4.50"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZB12:CURRENT A"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","12.00"," -N-       NONE"
"1/6/2014","00:15:00","11.50"," -N-       NONE"
"1/6/2014","00:30:00","13.00"," -N-       NONE"
"1/6/2014","00:45:00","11.50"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZB12:CURRENT B"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","16.50"," -N-       NONE"
"1/6/2014","00:15:00","16.50"," -N-       NONE"
"1/6/2014","00:30:00","18.00"," -N-       NONE"
"1/6/2014","00:45:00","17.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZB12:CURRENT C"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","25.00"," -N-       NONE"
"1/6/2014","00:15:00","25.00"," -N-       NONE"
"1/6/2014","00:30:00","25.50"," -N-       NONE"
"1/6/2014","00:45:00","25.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZB12:DEMAND"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","14.53"," -N-       NONE"
"1/6/2014","00:15:00","14.08"," -N-       NONE"
"1/6/2014","00:30:00","15.42"," -N-       NONE"
"1/6/2014","00:45:00","14.27"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZB12:POWER FACTOR"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","0.96"," -N-       NONE"
"1/6/2014","00:15:00","0.96"," -N-       NONE"
"1/6/2014","00:30:00","0.96"," -N-       NONE"
"1/6/2014","00:45:00","0.96"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZB12:VOLTAGE A.N"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","276.00"," -N-       NONE"
"1/6/2014","00:15:00","276.00"," -N-       NONE"
"1/6/2014","00:30:00","275.50"," -N-       NONE"
"1/6/2014","00:45:00","276.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZB12:VOLTAGE B.N"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","276.00"," -N-       NONE"
"1/6/2014","00:15:00","276.00"," -N-       NONE"
"1/6/2014","00:30:00","275.50"," -N-       NONE"
"1/6/2014","00:45:00","275.50"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZB12:VOLTAGE C.N"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","276.50"," -N-       NONE"
"1/6/2014","00:15:00","276.50"," -N-       NONE"
"1/6/2014","00:30:00","276.00"," -N-       NONE"
"1/6/2014","00:45:00","276.50"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZB13:CONSUMPTN HI"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","978944.00"," -N-       NONE"
"1/6/2014","00:15:00","978944.00"," -N-       NONE"
"1/6/2014","00:30:00","978944.00"," -N-       NONE"
"1/6/2014","00:45:00","978944.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZB13:CONSUMPTN LO"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","3306.00"," -N-       NONE"
"1/6/2014","00:15:00","3311.00"," -N-       NONE"
"1/6/2014","00:30:00","3315.00"," -N-       NONE"
"1/6/2014","00:45:00","3320.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZB13:CURRENT A"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","23.00"," -N-       NONE"
"1/6/2014","00:15:00","28.00"," -N-       NONE"
"1/6/2014","00:30:00","25.00"," -N-       NONE"
"1/6/2014","00:45:00","25.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZB13:CURRENT B"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","23.00"," -N-       NONE"
"1/6/2014","00:15:00","25.00"," -N-       NONE"
"1/6/2014","00:30:00","24.00"," -N-       NONE"
"1/6/2014","00:45:00","27.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZB13:CURRENT C"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","22.00"," -N-       NONE"
"1/6/2014","00:15:00","22.00"," -N-       NONE"
"1/6/2014","00:30:00","21.00"," -N-       NONE"
"1/6/2014","00:45:00","21.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZB13:DEMAND"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","18.05"," -N-       NONE"
"1/6/2014","00:15:00","19.33"," -N-       NONE"
"1/6/2014","00:30:00","18.30"," -N-       NONE"
"1/6/2014","00:45:00","19.20"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZB13:POWER FACTOR"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","0.95"," -N-       NONE"
"1/6/2014","00:15:00","0.95"," -N-       NONE"
"1/6/2014","00:30:00","0.95"," -N-       NONE"
"1/6/2014","00:45:00","0.95"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZB13:VOLTAGE A.N"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","275.00"," -N-       NONE"
"1/6/2014","00:15:00","275.00"," -N-       NONE"
"1/6/2014","00:30:00","274.50"," -N-       NONE"
"1/6/2014","00:45:00","275.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZB13:VOLTAGE B.N"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","277.00"," -N-       NONE"
"1/6/2014","00:15:00","277.00"," -N-       NONE"
"1/6/2014","00:30:00","276.50"," -N-       NONE"
"1/6/2014","00:45:00","277.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZB14:CONSUMPTN HI"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","622592.00"," -N-       NONE"
"1/6/2014","00:15:00","622592.00"," -N-       NONE"
"1/6/2014","00:30:00","622592.00"," -N-       NONE"
"1/6/2014","00:45:00","622592.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZB14:CONSUMPTN LO"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","3880.00"," -N-       NONE"
"1/6/2014","00:15:00","3882.00"," -N-       NONE"
"1/6/2014","00:30:00","3884.00"," -N-       NONE"
"1/6/2014","00:45:00","3886.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZB14:CURRENT A"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","9.00"," -N-       NONE"
"1/6/2014","00:15:00","10.00"," -N-       NONE"
"1/6/2014","00:30:00","10.00"," -N-       NONE"
"1/6/2014","00:45:00","10.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZB14:CURRENT B"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","12.00"," -N-       NONE"
"1/6/2014","00:15:00","11.00"," -N-       NONE"
"1/6/2014","00:30:00","11.00"," -N-       NONE"
"1/6/2014","00:45:00","10.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZB14:CURRENT C"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","7.00"," -N-       NONE"
"1/6/2014","00:15:00","5.00"," -N-       NONE"
"1/6/2014","00:30:00","6.00"," -N-       NONE"
"1/6/2014","00:45:00","5.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZB14:DEMAND"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","8.58"," -N-       NONE"
"1/6/2014","00:15:00","8.32"," -N-       NONE"
"1/6/2014","00:30:00","8.58"," -N-       NONE"
"1/6/2014","00:45:00","8.19"," -N-       NONE"
""
" ********************************************************************************"
