"1/5/2014","23:45:00","1092.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA14:CURRENT A"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","30.00"," -N-       NONE"
"1/5/2014","23:15:00","30.00"," -N-       NONE"
"1/5/2014","23:30:00","31.00"," -N-       NONE"
"1/5/2014","23:45:00","30.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA14:CURRENT B"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","17.00"," -N-       NONE"
"1/5/2014","23:15:00","17.00"," -N-       NONE"
"1/5/2014","23:30:00","18.00"," -N-       NONE"
"1/5/2014","23:45:00","17.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA14:CURRENT C"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","17.00"," -N-       NONE"
"1/5/2014","23:15:00","16.00"," -N-       NONE"
"1/5/2014","23:30:00","17.00"," -N-       NONE"
"1/5/2014","23:45:00","14.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA14:DEMAND"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","14.98"," -N-       NONE"
"1/5/2014","23:15:00","14.98"," -N-       NONE"
"1/5/2014","23:30:00","15.49"," -N-       NONE"
"1/5/2014","23:45:00","14.59"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA14:POWER FACTOR"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","0.85"," -N-       NONE"
"1/5/2014","23:15:00","0.85"," -N-       NONE"
"1/5/2014","23:30:00","0.85"," -N-       NONE"
"1/5/2014","23:45:00","0.85"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA14:VOLTAGE A.N"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","278.00"," -N-       NONE"
"1/5/2014","23:15:00","278.50"," -N-       NONE"
"1/5/2014","23:30:00","279.50"," -N-       NONE"
"1/5/2014","23:45:00","275.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA14:VOLTAGE B.N"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","279.00"," -N-       NONE"
"1/5/2014","23:15:00","279.50"," -N-       NONE"
"1/5/2014","23:30:00","280.00"," -N-       NONE"
"1/5/2014","23:45:00","276.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA14:VOLTAGE C.N"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","279.00"," -N-       NONE"
"1/5/2014","23:15:00","279.50"," -N-       NONE"
"1/5/2014","23:30:00","280.00"," -N-       NONE"
"1/5/2014","23:45:00","275.50"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA17:CONSUMPTN HI"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","999424.00"," -N-       NONE"
"1/5/2014","23:15:00","999424.00"," -N-       NONE"
"1/5/2014","23:30:00","999424.00"," -N-       NONE"
"1/5/2014","23:45:00","999424.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA17:CONSUMPTN LO"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","1635.50"," -N-       NONE"
"1/5/2014","23:15:00","1643.50"," -N-       NONE"
"1/5/2014","23:30:00","1651.50"," -N-       NONE"
"1/5/2014","23:45:00","1659.50"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA17:CURRENT A"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","44.00"," -N-       NONE"
"1/5/2014","23:15:00","43.50"," -N-       NONE"
"1/5/2014","23:30:00","45.50"," -N-       NONE"
"1/5/2014","23:45:00","45.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA17:CURRENT B"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","41.00"," -N-       NONE"
"1/5/2014","23:15:00","40.00"," -N-       NONE"
"1/5/2014","23:30:00","40.50"," -N-       NONE"
"1/5/2014","23:45:00","41.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA17:CURRENT C"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","39.50"," -N-       NONE"
"1/5/2014","23:15:00","39.00"," -N-       NONE"
"1/5/2014","23:30:00","40.50"," -N-       NONE"
"1/5/2014","23:45:00","39.50"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA17:DEMAND"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","32.13"," -N-       NONE"
"1/5/2014","23:15:00","31.74"," -N-       NONE"
"1/5/2014","23:30:00","32.83"," -N-       NONE"
"1/5/2014","23:45:00","32.38"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA17:POWER FACTOR"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","0.94"," -N-       NONE"
"1/5/2014","23:15:00","0.94"," -N-       NONE"
"1/5/2014","23:30:00","0.94"," -N-       NONE"
"1/5/2014","23:45:00","0.94"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA17:VOLTAGE A.N"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","278.00"," -N-       NONE"
"1/5/2014","23:15:00","278.50"," -N-       NONE"
"1/5/2014","23:30:00","279.50"," -N-       NONE"
"1/5/2014","23:45:00","275.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA17:VOLTAGE B.N"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","278.00"," -N-       NONE"
"1/5/2014","23:15:00","278.50"," -N-       NONE"
"1/5/2014","23:30:00","279.00"," -N-       NONE"
"1/5/2014","23:45:00","275.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA17:VOLTAGE C.N"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","278.50"," -N-       NONE"
"1/5/2014","23:15:00","279.00"," -N-       NONE"
"1/5/2014","23:30:00","280.00"," -N-       NONE"
"1/5/2014","23:45:00","275.50"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA22:CONSUMPTN HI"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","294912.00"," -N-       NONE"
"1/5/2014","23:15:00","294912.00"," -N-       NONE"
"1/5/2014","23:30:00","294912.00"," -N-       NONE"
"1/5/2014","23:45:00","294912.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA22:CONSUMPTN LO"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","1887.00"," -N-       NONE"
"1/5/2014","23:15:00","1888.50"," -N-       NONE"
"1/5/2014","23:30:00","1889.50"," -N-       NONE"
"1/5/2014","23:45:00","1890.50"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA22:DEMAND"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","4.93"," -N-       NONE"
"1/5/2014","23:15:00","4.54"," -N-       NONE"
"1/5/2014","23:30:00","5.06"," -N-       NONE"
"1/5/2014","23:45:00","4.54"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA22:POWER FACTOR"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","0.80"," -N-       NONE"
"1/5/2014","23:15:00","0.76"," -N-       NONE"
"1/5/2014","23:30:00","0.76"," -N-       NONE"
"1/5/2014","23:45:00","0.88"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA22:VOLTAGE A.N"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","277.50"," -N-       NONE"
"1/5/2014","23:15:00","278.00"," -N-       NONE"
"1/5/2014","23:30:00","279.00"," -N-       NONE"
"1/5/2014","23:45:00","274.50"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA22:VOLTAGE B.N"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","279.00"," -N-       NONE"
"1/5/2014","23:15:00","279.50"," -N-       NONE"
"1/5/2014","23:30:00","280.00"," -N-       NONE"
"1/5/2014","23:45:00","276.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA22:VOLTAGE C.N"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","278.50"," -N-       NONE"
"1/5/2014","23:15:00","279.00"," -N-       NONE"
"1/5/2014","23:30:00","280.00"," -N-       NONE"
"1/5/2014","23:45:00","275.50"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA23:CONSUMPTN HI"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","772096.00"," -N-       NONE"
"1/5/2014","23:15:00","772096.00"," -N-       NONE"
"1/5/2014","23:30:00","772096.00"," -N-       NONE"
"1/5/2014","23:45:00","772096.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA23:CONSUMPTN LO"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","1514.50"," -N-       NONE"
"1/5/2014","23:15:00","1519.50"," -N-       NONE"
"1/5/2014","23:30:00","1524.50"," -N-       NONE"
"1/5/2014","23:45:00","1529.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA23:DEMAND"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","19.65"," -N-       NONE"
"1/5/2014","23:15:00","19.65"," -N-       NONE"
"1/5/2014","23:30:00","19.46"," -N-       NONE"
"1/5/2014","23:45:00","19.20"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA23:POWER FACTOR"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","0.97"," -N-       NONE"
"1/5/2014","23:15:00","0.97"," -N-       NONE"
"1/5/2014","23:30:00","0.97"," -N-       NONE"
"1/5/2014","23:45:00","0.97"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA23:VOLTAGE A.N"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","277.50"," -N-       NONE"
"1/5/2014","23:15:00","278.00"," -N-       NONE"
"1/5/2014","23:30:00","278.50"," -N-       NONE"
"1/5/2014","23:45:00","274.50"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA23:VOLTAGE B.N"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","279.00"," -N-       NONE"
"1/5/2014","23:15:00","279.00"," -N-       NONE"
"1/5/2014","23:30:00","279.50"," -N-       NONE"
"1/5/2014","23:45:00","275.50"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA23:VOLTAGE C.N"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","278.00"," -N-       NONE"
"1/5/2014","23:15:00","279.00"," -N-       NONE"
"1/5/2014","23:30:00","279.50"," -N-       NONE"
"1/5/2014","23:45:00","275.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZB12:CONSUMPTN HI"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","585728.00"," -N-       NONE"
"1/5/2014","23:15:00","585728.00"," -N-       NONE"
"1/5/2014","23:30:00","585728.00"," -N-       NONE"
"1/5/2014","23:45:00","585728.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZB12:CONSUMPTN LO"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","2027.00"," -N-       NONE"
"1/5/2014","23:15:00","2031.00"," -N-       NONE"
"1/5/2014","23:30:00","2034.50"," -N-       NONE"
"1/5/2014","23:45:00","2038.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZB12:CURRENT A"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","14.50"," -N-       NONE"
"1/5/2014","23:15:00","12.50"," -N-       NONE"
"1/5/2014","23:30:00","11.50"," -N-       NONE"
"1/5/2014","23:45:00","12.50"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZB12:CURRENT B"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","16.50"," -N-       NONE"
"1/5/2014","23:15:00","16.50"," -N-       NONE"
"1/5/2014","23:30:00","17.00"," -N-       NONE"
"1/5/2014","23:45:00","17.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZB12:CURRENT C"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","24.50"," -N-       NONE"
"1/5/2014","23:15:00","25.00"," -N-       NONE"
"1/5/2014","23:30:00","24.50"," -N-       NONE"
"1/5/2014","23:45:00","26.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZB12:DEMAND"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","15.42"," -N-       NONE"
"1/5/2014","23:15:00","14.66"," -N-       NONE"
"1/5/2014","23:30:00","14.34"," -N-       NONE"
"1/5/2014","23:45:00","14.85"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZB12:POWER FACTOR"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","0.96"," -N-       NONE"
"1/5/2014","23:15:00","0.96"," -N-       NONE"
"1/5/2014","23:30:00","0.96"," -N-       NONE"
"1/5/2014","23:45:00","0.96"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZB12:VOLTAGE A.N"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","278.00"," -N-       NONE"
"1/5/2014","23:15:00","278.50"," -N-       NONE"
"1/5/2014","23:30:00","279.50"," -N-       NONE"
"1/5/2014","23:45:00","275.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZB12:VOLTAGE B.N"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","278.00"," -N-       NONE"
"1/5/2014","23:15:00","278.50"," -N-       NONE"
"1/5/2014","23:30:00","279.00"," -N-       NONE"
"1/5/2014","23:45:00","275.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZB12:VOLTAGE C.N"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","278.50"," -N-       NONE"
"1/5/2014","23:15:00","279.00"," -N-       NONE"
"1/5/2014","23:30:00","280.00"," -N-       NONE"
"1/5/2014","23:45:00","275.50"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZB13:CONSUMPTN HI"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","978944.00"," -N-       NONE"
"1/5/2014","23:15:00","978944.00"," -N-       NONE"
"1/5/2014","23:30:00","978944.00"," -N-       NONE"
"1/5/2014","23:45:00","978944.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZB13:CONSUMPTN LO"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","3287.00"," -N-       NONE"
"1/5/2014","23:15:00","3291.00"," -N-       NONE"
"1/5/2014","23:30:00","3296.00"," -N-       NONE"
"1/5/2014","23:45:00","3301.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZB13:CURRENT A"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","24.00"," -N-       NONE"
"1/5/2014","23:15:00","22.00"," -N-       NONE"
"1/5/2014","23:30:00","28.00"," -N-       NONE"
"1/5/2014","23:45:00","24.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZB13:CURRENT B"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","24.00"," -N-       NONE"
"1/5/2014","23:15:00","23.00"," -N-       NONE"
"1/5/2014","23:30:00","25.00"," -N-       NONE"
"1/5/2014","23:45:00","24.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZB13:CURRENT C"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","22.00"," -N-       NONE"
"1/5/2014","23:15:00","22.00"," -N-       NONE"
"1/5/2014","23:30:00","23.00"," -N-       NONE"
"1/5/2014","23:45:00","22.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZB13:DEMAND"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","18.30"," -N-       NONE"
"1/5/2014","23:15:00","17.54"," -N-       NONE"
"1/5/2014","23:30:00","19.46"," -N-       NONE"
"1/5/2014","23:45:00","18.30"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZB13:POWER FACTOR"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","0.95"," -N-       NONE"
"1/5/2014","23:15:00","0.95"," -N-       NONE"
"1/5/2014","23:30:00","0.91"," -N-       NONE"
"1/5/2014","23:45:00","0.95"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZB13:VOLTAGE A.N"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","277.50"," -N-       NONE"
"1/5/2014","23:15:00","278.00"," -N-       NONE"
"1/5/2014","23:30:00","278.50"," -N-       NONE"
"1/5/2014","23:45:00","274.50"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZB13:VOLTAGE B.N"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","279.50"," -N-       NONE"
"1/5/2014","23:15:00","279.50"," -N-       NONE"
"1/5/2014","23:30:00","280.50"," -N-       NONE"
"1/5/2014","23:45:00","276.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZB14:CONSUMPTN HI"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","622592.00"," -N-       NONE"
"1/5/2014","23:15:00","622592.00"," -N-       NONE"
"1/5/2014","23:30:00","622592.00"," -N-       NONE"
"1/5/2014","23:45:00","622592.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZB14:CONSUMPTN LO"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","3871.00"," -N-       NONE"
"1/5/2014","23:15:00","3873.00"," -N-       NONE"
"1/5/2014","23:30:00","3876.00"," -N-       NONE"
"1/5/2014","23:45:00","3878.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZB14:CURRENT A"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","9.00"," -N-       NONE"
"1/5/2014","23:15:00","10.00"," -N-       NONE"
"1/5/2014","23:30:00","9.00"," -N-       NONE"
"1/5/2014","23:45:00","10.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZB14:CURRENT B"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","11.00"," -N-       NONE"
"1/5/2014","23:15:00","10.00"," -N-       NONE"
"1/5/2014","23:30:00","11.00"," -N-       NONE"
"1/5/2014","23:45:00","12.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZB14:CURRENT C"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","9.00"," -N-       NONE"
"1/5/2014","23:15:00","7.00"," -N-       NONE"
"1/5/2014","23:30:00","7.00"," -N-       NONE"
"1/5/2014","23:45:00","7.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZB14:DEMAND"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","8.96"," -N-       NONE"
"1/5/2014","23:15:00","8.45"," -N-       NONE"
"1/5/2014","23:30:00","8.70"," -N-       NONE"
"1/5/2014","23:45:00","8.70"," -N-       NONE"
""
" ********************************************************************************"
