"11/2/2014","15:15:00","864256.00"," -N-       NONE"
"11/2/2014","15:30:00","864256.00"," -N-       NONE"
"11/2/2014","15:45:00","864256.00"," -N-       NONE"
"11/2/2014","16:00:00","864256.00"," -N-       NONE"
"11/2/2014","16:15:00","864256.00"," -N-       NONE"
"11/2/2014","16:30:00","864256.00"," -N-       NONE"
"11/2/2014","16:45:00","864256.00"," -N-       NONE"
"11/2/2014","17:00:00","864256.00"," -N-       NONE"
"11/2/2014","17:15:00","864256.00"," -N-       NONE"
"11/2/2014","17:30:00","864256.00"," -N-       NONE"
"11/2/2014","17:45:00","864256.00"," -N-       NONE"
"11/2/2014","18:00:00","864256.00"," -N-       NONE"
"11/2/2014","18:15:00","864256.00"," -N-       NONE"
"11/2/2014","18:30:00","864256.00"," -N-       NONE"
"11/2/2014","18:45:00","864256.00"," -N-       NONE"
"11/2/2014","19:00:00","864256.00"," -N-       NONE"
"11/2/2014","19:15:00","864256.00"," -N-       NONE"
"11/2/2014","19:30:00","864256.00"," -N-       NONE"
"11/2/2014","19:45:00","864256.00"," -N-       NONE"
"11/2/2014","20:00:00","864256.00"," -N-       NONE"
"11/2/2014","20:15:00","864256.00"," -N-       NONE"
"11/2/2014","20:30:00","864256.00"," -N-       NONE"
"11/2/2014","20:45:00","864256.00"," -N-       NONE"
"11/2/2014","21:00:00","864256.00"," -N-       NONE"
"11/2/2014","21:15:00","864256.00"," -N-       NONE"
"11/2/2014","21:30:00","864256.00"," -N-       NONE"
"11/2/2014","21:45:00","864256.00"," -N-       NONE"
"11/2/2014","22:00:00","864256.00"," -N-       NONE"
"11/2/2014","22:15:00","864256.00"," -N-       NONE"
"11/2/2014","22:30:00","864256.00"," -N-       NONE"
"11/2/2014","22:45:00","864256.00"," -N-       NONE"
"11/2/2014","23:00:00","864256.00"," -N-       NONE"
"11/2/2014","23:15:00","864256.00"," -N-       NONE"
"11/2/2014","23:30:00","864256.00"," -N-       NONE"
"11/2/2014","23:45:00","864256.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA12:CONSUMPTN LO"
"Trend Every:","15 minutes"
"Date Range:","11/2/2014 00:00:00 - 11/2/2014 23:59:59"
"Report Timings:","All Hours"
"11/2/2014","00:00:00","2488.00"," -N-       NONE"
"11/2/2014","00:00:02","2488.00"," -N-       NONE"
"Test Data Loss"
"11/2/2014","00:00:00","2488.00"," -N-       NONE"
"11/2/2014","00:15:00","2491.00"," -N-       NONE"
"11/2/2014","00:30:00","2494.00"," -N-       NONE"
"11/2/2014","00:45:00","2498.00"," -N-       NONE"
"11/2/2014","01:00:00","2501.00"," -N-       NONE"
"11/2/2014","01:15:00","2504.00"," -N-       NONE"
"11/2/2014","01:30:00","2508.00"," -N-       NONE"
"11/2/2014","01:45:00","2511.00"," -N-       NONE"
"11/2/2014","01:00:00","2514.00"," -N-       NONE"
"11/2/2014","01:15:00","2517.00"," -N-       NONE"
"11/2/2014","01:30:00","2520.00"," -N-       NONE"
"11/2/2014","01:45:00","2524.00"," -N-       NONE"
"11/2/2014","02:00:00","2527.00"," -N-       NONE"
"11/2/2014","02:15:00","2530.00"," -N-       NONE"
"11/2/2014","02:30:00","2533.00"," -N-       NONE"
"11/2/2014","02:45:00","2537.00"," -N-       NONE"
"11/2/2014","03:00:00","2540.00"," -N-       NONE"
"11/2/2014","03:15:00","2543.00"," -N-       NONE"
"11/2/2014","03:30:00","2547.00"," -N-       NONE"
"11/2/2014","03:45:00","2550.00"," -N-       NONE"
"11/2/2014","04:00:00","2553.00"," -N-       NONE"
"11/2/2014","04:15:00","2556.00"," -N-       NONE"
"11/2/2014","04:30:00","2559.00"," -N-       NONE"
"11/2/2014","04:45:00","2563.00"," -N-       NONE"
"11/2/2014","05:00:00","2566.00"," -N-       NONE"
"11/2/2014","05:15:00","2569.00"," -N-       NONE"
"11/2/2014","05:30:00","2572.00"," -N-       NONE"
"11/2/2014","05:45:00","2576.00"," -N-       NONE"
"11/2/2014","06:00:00","2579.00"," -N-       NONE"
"11/2/2014","06:15:00","2582.00"," -N-       NONE"
"11/2/2014","06:30:00","2585.00"," -N-       NONE"
"11/2/2014","06:45:00","2589.00"," -N-       NONE"
"11/2/2014","07:00:00","2592.00"," -N-       NONE"
"11/2/2014","07:15:00","2595.00"," -N-       NONE"
"11/2/2014","07:30:00","2598.00"," -N-       NONE"
"11/2/2014","07:45:00","2601.00"," -N-       NONE"
"11/2/2014","08:00:00","2605.00"," -N-       NONE"
"11/2/2014","08:15:00","2608.00"," -N-       NONE"
"11/2/2014","08:30:00","2611.00"," -N-       NONE"
"11/2/2014","08:45:00","2614.00"," -N-       NONE"
"11/2/2014","09:00:00","2617.00"," -N-       NONE"
"11/2/2014","09:15:00","2621.00"," -N-       NONE"
"11/2/2014","09:30:00","2624.00"," -N-       NONE"
"11/2/2014","09:45:00","2628.00"," -N-       NONE"
"11/2/2014","10:00:00","2631.00"," -N-       NONE"
"11/2/2014","10:15:00","2634.00"," -N-       NONE"
"11/2/2014","10:30:00","2638.00"," -N-       NONE"
"11/2/2014","10:45:00","2641.00"," -N-       NONE"
"11/2/2014","11:00:00","2644.00"," -N-       NONE"
"11/2/2014","11:15:00","2647.00"," -N-       NONE"
"11/2/2014","11:30:00","2651.00"," -N-       NONE"
"11/2/2014","11:45:00","2654.00"," -N-       NONE"
"11/2/2014","12:00:00","2657.00"," -N-       NONE"
"11/2/2014","12:15:00","2660.00"," -N-       NONE"
"11/2/2014","12:30:00","2664.00"," -N-       NONE"
"11/2/2014","12:45:00","2667.00"," -N-       NONE"
"11/2/2014","13:00:00","2670.00"," -N-       NONE"
"11/2/2014","13:15:00","2673.00"," -N-       NONE"
"11/2/2014","13:30:00","2677.00"," -N-       NONE"
"11/2/2014","13:45:00","2680.00"," -N-       NONE"
"11/2/2014","14:00:00","2683.00"," -N-       NONE"
"11/2/2014","14:15:00","2686.00"," -N-       NONE"
"11/2/2014","14:30:00","2690.00"," -N-       NONE"
"11/2/2014","14:45:00","2693.00"," -N-       NONE"
"11/2/2014","15:00:00","2696.00"," -N-       NONE"
"11/2/2014","15:15:00","2699.00"," -N-       NONE"
"11/2/2014","15:30:00","2703.00"," -N-       NONE"
"11/2/2014","15:45:00","2706.00"," -N-       NONE"
"11/2/2014","16:00:00","2709.00"," -N-       NONE"
"11/2/2014","16:15:00","2712.00"," -N-       NONE"
"11/2/2014","16:30:00","2715.00"," -N-       NONE"
"11/2/2014","16:45:00","2718.00"," -N-       NONE"
"11/2/2014","17:00:00","2722.00"," -N-       NONE"
"11/2/2014","17:15:00","2725.00"," -N-       NONE"
"11/2/2014","17:30:00","2728.00"," -N-       NONE"
"11/2/2014","17:45:00","2731.00"," -N-       NONE"
"11/2/2014","18:00:00","2734.00"," -N-       NONE"
"11/2/2014","18:15:00","2737.00"," -N-       NONE"
"11/2/2014","18:30:00","2741.00"," -N-       NONE"
"11/2/2014","18:45:00","2744.00"," -N-       NONE"
"11/2/2014","19:00:00","2747.00"," -N-       NONE"
"11/2/2014","19:15:00","2750.00"," -N-       NONE"
"11/2/2014","19:30:00","2753.00"," -N-       NONE"
"11/2/2014","19:45:00","2757.00"," -N-       NONE"
"11/2/2014","20:00:00","2760.00"," -N-       NONE"
"11/2/2014","20:15:00","2763.00"," -N-       NONE"
"11/2/2014","20:30:00","2766.00"," -N-       NONE"
"11/2/2014","20:45:00","2770.00"," -N-       NONE"
"11/2/2014","21:00:00","2773.00"," -N-       NONE"
"11/2/2014","21:15:00","2776.00"," -N-       NONE"
"11/2/2014","21:30:00","2780.00"," -N-       NONE"
"11/2/2014","21:45:00","2783.00"," -N-       NONE"
"11/2/2014","22:00:00","2786.00"," -N-       NONE"
"11/2/2014","22:15:00","2789.00"," -N-       NONE"
"11/2/2014","22:30:00","2792.00"," -N-       NONE"
"11/2/2014","22:45:00","2795.00"," -N-       NONE"
"11/2/2014","23:00:00","2799.00"," -N-       NONE"
"11/2/2014","23:15:00","2802.00"," -N-       NONE"
"11/2/2014","23:30:00","2805.00"," -N-       NONE"
"11/2/2014","23:45:00","2808.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA12:CURRENT A"
"Trend Every:","15 minutes"
"Date Range:","11/2/2014 00:00:00 - 11/2/2014 23:59:59"
"Report Timings:","All Hours"
"11/2/2014","00:00:00","17.00"," -N-       NONE"
"11/2/2014","00:00:02","17.00"," -N-       NONE"
"Data Loss"
"11/2/2014","00:00:00","17.00"," -N-       NONE"
"11/2/2014","00:15:00","19.00"," -N-       NONE"
"11/2/2014","00:30:00","17.00"," -N-       NONE"
"11/2/2014","00:45:00","19.00"," -N-       NONE"
"11/2/2014","01:00:00","16.00"," -N-       NONE"
"11/2/2014","01:15:00","23.00"," -N-       NONE"
"11/2/2014","01:30:00","19.00"," -N-       NONE"
"11/2/2014","01:45:00","19.00"," -N-       NONE"
"11/2/2014","01:00:00","16.00"," -N-       NONE"
"11/2/2014","01:15:00","16.00"," -N-       NONE"
"11/2/2014","01:30:00","17.00"," -N-       NONE"
"11/2/2014","01:45:00","24.00"," -N-       NONE"
"11/2/2014","02:00:00","17.00"," -N-       NONE"
"11/2/2014","02:15:00","16.00"," -N-       NONE"
"11/2/2014","02:30:00","19.00"," -N-       NONE"
"11/2/2014","02:45:00","17.00"," -N-       NONE"
"11/2/2014","03:00:00","19.00"," -N-       NONE"
"11/2/2014","03:15:00","22.00"," -N-       NONE"
"11/2/2014","03:30:00","16.00"," -N-       NONE"
"11/2/2014","03:45:00","17.00"," -N-       NONE"
"11/2/2014","04:00:00","19.00"," -N-       NONE"
"11/2/2014","04:15:00","17.00"," -N-       NONE"
"11/2/2014","04:30:00","17.00"," -N-       NONE"
"11/2/2014","04:45:00","23.00"," -N-       NONE"
"11/2/2014","05:00:00","17.00"," -N-       NONE"
"11/2/2014","05:15:00","16.00"," -N-       NONE"
"11/2/2014","05:30:00","16.00"," -N-       NONE"
"11/2/2014","05:45:00","19.00"," -N-       NONE"
"11/2/2014","06:00:00","17.00"," -N-       NONE"
"11/2/2014","06:15:00","21.00"," -N-       NONE"
"11/2/2014","06:30:00","17.00"," -N-       NONE"
"11/2/2014","06:45:00","19.00"," -N-       NONE"
"11/2/2014","07:00:00","18.00"," -N-       NONE"
"11/2/2014","07:15:00","18.00"," -N-       NONE"
"11/2/2014","07:30:00","16.00"," -N-       NONE"
"11/2/2014","07:45:00","21.00"," -N-       NONE"
"11/2/2014","08:00:00","17.00"," -N-       NONE"
"11/2/2014","08:15:00","19.00"," -N-       NONE"
"11/2/2014","08:30:00","16.00"," -N-       NONE"
"11/2/2014","08:45:00","16.00"," -N-       NONE"
"11/2/2014","09:00:00","18.00"," -N-       NONE"
"11/2/2014","09:15:00","22.00"," -N-       NONE"
"11/2/2014","09:30:00","17.00"," -N-       NONE"
"11/2/2014","09:45:00","17.00"," -N-       NONE"
"11/2/2014","10:00:00","19.00"," -N-       NONE"
"11/2/2014","10:15:00","18.00"," -N-       NONE"
"11/2/2014","10:30:00","18.00"," -N-       NONE"
"11/2/2014","10:45:00","22.00"," -N-       NONE"
"11/2/2014","11:00:00","19.00"," -N-       NONE"
"11/2/2014","11:15:00","18.00"," -N-       NONE"
"11/2/2014","11:30:00","17.00"," -N-       NONE"
"11/2/2014","11:45:00","18.00"," -N-       NONE"
"11/2/2014","12:00:00","18.00"," -N-       NONE"
"11/2/2014","12:15:00","24.00"," -N-       NONE"
"11/2/2014","12:30:00","16.00"," -N-       NONE"
"11/2/2014","12:45:00","16.00"," -N-       NONE"
"11/2/2014","13:00:00","20.00"," -N-       NONE"
"11/2/2014","13:15:00","17.00"," -N-       NONE"
"11/2/2014","13:30:00","19.00"," -N-       NONE"
"11/2/2014","13:45:00","21.00"," -N-       NONE"
"11/2/2014","14:00:00","16.00"," -N-       NONE"
"11/2/2014","14:15:00","18.00"," -N-       NONE"
"11/2/2014","14:30:00","18.00"," -N-       NONE"
"11/2/2014","14:45:00","18.00"," -N-       NONE"
"11/2/2014","15:00:00","16.00"," -N-       NONE"
"11/2/2014","15:15:00","23.00"," -N-       NONE"
"11/2/2014","15:30:00","20.00"," -N-       NONE"
"11/2/2014","15:45:00","18.00"," -N-       NONE"
"11/2/2014","16:00:00","18.00"," -N-       NONE"
"11/2/2014","16:15:00","16.00"," -N-       NONE"
"11/2/2014","16:30:00","16.00"," -N-       NONE"
"11/2/2014","16:45:00","19.00"," -N-       NONE"
"11/2/2014","17:00:00","15.00"," -N-       NONE"
"11/2/2014","17:15:00","17.00"," -N-       NONE"
"11/2/2014","17:30:00","16.00"," -N-       NONE"
"11/2/2014","17:45:00","16.00"," -N-       NONE"
"11/2/2014","18:00:00","17.00"," -N-       NONE"
"11/2/2014","18:15:00","18.00"," -N-       NONE"
"11/2/2014","18:30:00","16.00"," -N-       NONE"
"11/2/2014","18:45:00","18.00"," -N-       NONE"
"11/2/2014","19:00:00","16.00"," -N-       NONE"
"11/2/2014","19:15:00","16.00"," -N-       NONE"
"11/2/2014","19:30:00","17.00"," -N-       NONE"
"11/2/2014","19:45:00","21.00"," -N-       NONE"
"11/2/2014","20:00:00","16.00"," -N-       NONE"
"11/2/2014","20:15:00","16.00"," -N-       NONE"
"11/2/2014","20:30:00","17.00"," -N-       NONE"
"11/2/2014","20:45:00","16.00"," -N-       NONE"
"11/2/2014","21:00:00","16.00"," -N-       NONE"
"11/2/2014","21:15:00","16.00"," -N-       NONE"
"11/2/2014","21:30:00","16.00"," -N-       NONE"
"11/2/2014","21:45:00","16.00"," -N-       NONE"
"11/2/2014","22:00:00","15.00"," -N-       NONE"
"11/2/2014","22:15:00","16.00"," -N-       NONE"
"11/2/2014","22:30:00","16.00"," -N-       NONE"
"11/2/2014","22:45:00","16.00"," -N-       NONE"
"11/2/2014","23:00:00","16.00"," -N-       NONE"
"11/2/2014","23:15:00","16.00"," -N-       NONE"
"11/2/2014","23:30:00","16.00"," -N-       NONE"
"11/2/2014","23:45:00","16.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA12:CURRENT B"
"Trend Every:","15 minutes"
"Date Range:","11/2/2014 00:00:00 - 11/2/2014 23:59:59"
"Report Timings:","All Hours"
"11/2/2014","00:00:00","16.00"," -N-       NONE"
"11/2/2014","00:00:03","16.00"," -N-       NONE"
"Data Loss"
"11/2/2014","00:00:00","16.00"," -N-       NONE"
"11/2/2014","00:15:00","15.00"," -N-       NONE"
"11/2/2014","00:30:00","14.00"," -N-       NONE"
"11/2/2014","00:45:00","15.00"," -N-       NONE"
"11/2/2014","01:00:00","15.00"," -N-       NONE"
"11/2/2014","01:15:00","20.00"," -N-       NONE"
"11/2/2014","01:30:00","16.00"," -N-       NONE"
"11/2/2014","01:45:00","16.00"," -N-       NONE"
"11/2/2014","01:00:00","15.00"," -N-       NONE"
"11/2/2014","01:15:00","15.00"," -N-       NONE"
"11/2/2014","01:30:00","15.00"," -N-       NONE"
"11/2/2014","01:45:00","19.00"," -N-       NONE"
"11/2/2014","02:00:00","15.00"," -N-       NONE"
"11/2/2014","02:15:00","15.00"," -N-       NONE"
"11/2/2014","02:30:00","15.00"," -N-       NONE"
"11/2/2014","02:45:00","16.00"," -N-       NONE"
"11/2/2014","03:00:00","16.00"," -N-       NONE"
"11/2/2014","03:15:00","19.00"," -N-       NONE"
"11/2/2014","03:30:00","15.00"," -N-       NONE"
"11/2/2014","03:45:00","15.00"," -N-       NONE"
"11/2/2014","04:00:00","15.00"," -N-       NONE"
"11/2/2014","04:15:00","15.00"," -N-       NONE"
"11/2/2014","04:30:00","15.00"," -N-       NONE"
"11/2/2014","04:45:00","20.00"," -N-       NONE"
"11/2/2014","05:00:00","16.00"," -N-       NONE"
"11/2/2014","05:15:00","15.00"," -N-       NONE"
"11/2/2014","05:30:00","16.00"," -N-       NONE"
"11/2/2014","05:45:00","15.00"," -N-       NONE"
"11/2/2014","06:00:00","15.00"," -N-       NONE"
"11/2/2014","06:15:00","19.00"," -N-       NONE"
"11/2/2014","06:30:00","15.00"," -N-       NONE"
"11/2/2014","06:45:00","15.00"," -N-       NONE"
"11/2/2014","07:00:00","15.00"," -N-       NONE"
"11/2/2014","07:15:00","15.00"," -N-       NONE"
"11/2/2014","07:30:00","15.00"," -N-       NONE"
"11/2/2014","07:45:00","20.00"," -N-       NONE"
"11/2/2014","08:00:00","16.00"," -N-       NONE"
"11/2/2014","08:15:00","16.00"," -N-       NONE"
"11/2/2014","08:30:00","16.00"," -N-       NONE"
"11/2/2014","08:45:00","15.00"," -N-       NONE"
"11/2/2014","09:00:00","15.00"," -N-       NONE"
"11/2/2014","09:15:00","19.00"," -N-       NONE"
"11/2/2014","09:30:00","17.00"," -N-       NONE"
"11/2/2014","09:45:00","16.00"," -N-       NONE"
"11/2/2014","10:00:00","16.00"," -N-       NONE"
"11/2/2014","10:15:00","15.00"," -N-       NONE"
"11/2/2014","10:30:00","15.00"," -N-       NONE"
"11/2/2014","10:45:00","19.00"," -N-       NONE"
"11/2/2014","11:00:00","16.00"," -N-       NONE"
"11/2/2014","11:15:00","15.00"," -N-       NONE"
"11/2/2014","11:30:00","15.00"," -N-       NONE"
"11/2/2014","11:45:00","15.00"," -N-       NONE"
"11/2/2014","12:00:00","16.00"," -N-       NONE"
"11/2/2014","12:15:00","20.00"," -N-       NONE"
"11/2/2014","12:30:00","15.00"," -N-       NONE"
"11/2/2014","12:45:00","15.00"," -N-       NONE"
"11/2/2014","13:00:00","15.00"," -N-       NONE"
"11/2/2014","13:15:00","16.00"," -N-       NONE"
"11/2/2014","13:30:00","17.00"," -N-       NONE"
"11/2/2014","13:45:00","21.00"," -N-       NONE"
"11/2/2014","14:00:00","15.00"," -N-       NONE"
"11/2/2014","14:15:00","14.00"," -N-       NONE"
"11/2/2014","14:30:00","15.00"," -N-       NONE"
"11/2/2014","14:45:00","15.00"," -N-       NONE"
"11/2/2014","15:00:00","14.00"," -N-       NONE"
"11/2/2014","15:15:00","22.00"," -N-       NONE"
"11/2/2014","15:30:00","15.00"," -N-       NONE"
"11/2/2014","15:45:00","16.00"," -N-       NONE"
"11/2/2014","16:00:00","15.00"," -N-       NONE"
"11/2/2014","16:15:00","15.00"," -N-       NONE"
"11/2/2014","16:30:00","15.00"," -N-       NONE"
"11/2/2014","16:45:00","18.00"," -N-       NONE"
"11/2/2014","17:00:00","15.00"," -N-       NONE"
"11/2/2014","17:15:00","14.00"," -N-       NONE"
"11/2/2014","17:30:00","15.00"," -N-       NONE"
"11/2/2014","17:45:00","16.00"," -N-       NONE"
"11/2/2014","18:00:00","15.00"," -N-       NONE"
"11/2/2014","18:15:00","18.00"," -N-       NONE"
"11/2/2014","18:30:00","15.00"," -N-       NONE"
"11/2/2014","18:45:00","15.00"," -N-       NONE"
"11/2/2014","19:00:00","15.00"," -N-       NONE"
"11/2/2014","19:15:00","15.00"," -N-       NONE"
"11/2/2014","19:30:00","16.00"," -N-       NONE"
"11/2/2014","19:45:00","20.00"," -N-       NONE"
"11/2/2014","20:00:00","15.00"," -N-       NONE"
"11/2/2014","20:15:00","15.00"," -N-       NONE"
"11/2/2014","20:30:00","16.00"," -N-       NONE"
"11/2/2014","20:45:00","16.00"," -N-       NONE"
"11/2/2014","21:00:00","17.00"," -N-       NONE"
"11/2/2014","21:15:00","16.00"," -N-       NONE"
"11/2/2014","21:30:00","16.00"," -N-       NONE"
"11/2/2014","21:45:00","16.00"," -N-       NONE"
"11/2/2014","22:00:00","16.00"," -N-       NONE"
"11/2/2014","22:15:00","15.00"," -N-       NONE"
"11/2/2014","22:30:00","15.00"," -N-       NONE"
"11/2/2014","22:45:00","15.00"," -N-       NONE"
"11/2/2014","23:00:00","15.00"," -N-       NONE"
"11/2/2014","23:15:00","16.00"," -N-       NONE"
"11/2/2014","23:30:00","16.00"," -N-       NONE"
"11/2/2014","23:45:00","16.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA12:CURRENT C"
"Trend Every:","15 minutes"
"Date Range:","11/2/2014 00:00:00 - 11/2/2014 23:59:59"
"Report Timings:","All Hours"
"11/2/2014","00:00:00","16.00"," -N-       NONE"
"11/2/2014","00:00:03","16.00"," -N-       NONE"
"Data Loss"
"11/2/2014","00:00:00","16.00"," -N-       NONE"
"11/2/2014","00:15:00","17.00"," -N-       NONE"
"11/2/2014","00:30:00","16.00"," -N-       NONE"
"11/2/2014","00:45:00","18.00"," -N-       NONE"
"11/2/2014","01:00:00","15.00"," -N-       NONE"
"11/2/2014","01:15:00","21.00"," -N-       NONE"
"11/2/2014","01:30:00","18.00"," -N-       NONE"
"11/2/2014","01:45:00","17.00"," -N-       NONE"
"11/2/2014","01:00:00","15.00"," -N-       NONE"
"11/2/2014","01:15:00","15.00"," -N-       NONE"
"11/2/2014","01:30:00","16.00"," -N-       NONE"
"11/2/2014","01:45:00","22.00"," -N-       NONE"
"11/2/2014","02:00:00","16.00"," -N-       NONE"
"11/2/2014","02:15:00","15.00"," -N-       NONE"
"11/2/2014","02:30:00","18.00"," -N-       NONE"
"11/2/2014","02:45:00","16.00"," -N-       NONE"
"11/2/2014","03:00:00","17.00"," -N-       NONE"
"11/2/2014","03:15:00","20.00"," -N-       NONE"
"11/2/2014","03:30:00","15.00"," -N-       NONE"
"11/2/2014","03:45:00","16.00"," -N-       NONE"
"11/2/2014","04:00:00","17.00"," -N-       NONE"
"11/2/2014","04:15:00","15.00"," -N-       NONE"
"11/2/2014","04:30:00","16.00"," -N-       NONE"
"11/2/2014","04:45:00","22.00"," -N-       NONE"
"11/2/2014","05:00:00","17.00"," -N-       NONE"
"11/2/2014","05:15:00","15.00"," -N-       NONE"
"11/2/2014","05:30:00","14.00"," -N-       NONE"
"11/2/2014","05:45:00","17.00"," -N-       NONE"
"11/2/2014","06:00:00","16.00"," -N-       NONE"
"11/2/2014","06:15:00","19.00"," -N-       NONE"
"11/2/2014","06:30:00","16.00"," -N-       NONE"
"11/2/2014","06:45:00","17.00"," -N-       NONE"
"11/2/2014","07:00:00","16.00"," -N-       NONE"
"11/2/2014","07:15:00","16.00"," -N-       NONE"
"11/2/2014","07:30:00","15.00"," -N-       NONE"
"11/2/2014","07:45:00","19.00"," -N-       NONE"
"11/2/2014","08:00:00","16.00"," -N-       NONE"
"11/2/2014","08:15:00","17.00"," -N-       NONE"
"11/2/2014","08:30:00","14.00"," -N-       NONE"
"11/2/2014","08:45:00","15.00"," -N-       NONE"
"11/2/2014","09:00:00","16.00"," -N-       NONE"
"11/2/2014","09:15:00","21.00"," -N-       NONE"
"11/2/2014","09:30:00","15.00"," -N-       NONE"
"11/2/2014","09:45:00","15.00"," -N-       NONE"
"11/2/2014","10:00:00","18.00"," -N-       NONE"
"11/2/2014","10:15:00","17.00"," -N-       NONE"
"11/2/2014","10:30:00","15.00"," -N-       NONE"
"11/2/2014","10:45:00","19.00"," -N-       NONE"
"11/2/2014","11:00:00","17.00"," -N-       NONE"
"11/2/2014","11:15:00","16.00"," -N-       NONE"
"11/2/2014","11:30:00","15.00"," -N-       NONE"
"11/2/2014","11:45:00","16.00"," -N-       NONE"
"11/2/2014","12:00:00","16.00"," -N-       NONE"
"11/2/2014","12:15:00","22.00"," -N-       NONE"
"11/2/2014","12:30:00","14.00"," -N-       NONE"
"11/2/2014","12:45:00","14.00"," -N-       NONE"
"11/2/2014","13:00:00","18.00"," -N-       NONE"
"11/2/2014","13:15:00","16.00"," -N-       NONE"
"11/2/2014","13:30:00","17.00"," -N-       NONE"
"11/2/2014","13:45:00","19.00"," -N-       NONE"
"11/2/2014","14:00:00","14.00"," -N-       NONE"
"11/2/2014","14:15:00","16.00"," -N-       NONE"
"11/2/2014","14:30:00","16.00"," -N-       NONE"
"11/2/2014","14:45:00","15.00"," -N-       NONE"
"11/2/2014","15:00:00","14.00"," -N-       NONE"
